test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,TRUE,27005
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,FALSE,27006
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,TRUE,27007
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,FALSE,27008
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,NULL,TRUE,27009
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,NULL,FALSE,27010
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,27011
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,FALSE,27012
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,TRUE,27013
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,FALSE,27014
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,NULL,TRUE,27015
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,NULL,FALSE,27016
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,TRUE,27017
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,FALSE,27018
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,TRUE,27019
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,FALSE,27020
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,NULL,TRUE,27021
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,NULL,FALSE,27022
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,TRUE,27023
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,FALSE,27024
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,TRUE,27025
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,FALSE,27026
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,NULL,TRUE,27027
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,NULL,FALSE,27028
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,27029
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,FALSE,27030
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,TRUE,27031
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,FALSE,27032
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,NULL,TRUE,27033
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,NULL,FALSE,27034
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,TRUE,27035
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,FALSE,27036
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,TRUE,27037
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,FALSE,27038
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,NULL,TRUE,27039
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,NULL,FALSE,27040
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,TRUE,27041
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,FALSE,27042
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,TRUE,27043
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,FALSE,27044
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,NULL,TRUE,27045
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,NULL,FALSE,27046
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,TRUE,27047
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,FALSE,27048
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,TRUE,TRUE,27049
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,TRUE,FALSE,27050
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,NULL,TRUE,27051
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,NULL,FALSE,27052
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,FALSE,TRUE,27053
TRUE,CAS_5,TRUE,FALSE,FALSE,NULL,FALSE,NULL,NULL,FALSE,FALSE,27054
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27055
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,27056
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,27057
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,27058
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,27059
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,27060
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,27061
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,27062
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NULL,TRUE,27063
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NULL,FALSE,27064
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,27065
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,27066
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,27067
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,27068
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,NULL,TRUE,27069
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,NULL,FALSE,27070
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,27071
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,FALSE,27072
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,27073
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,27074
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NULL,TRUE,27075
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NULL,FALSE,27076
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,27077
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,27078
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,27079
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,27080
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NULL,TRUE,27081
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NULL,FALSE,27082
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,27083
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,27084
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,TRUE,27085
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,FALSE,27086
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,NULL,TRUE,27087
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,NULL,FALSE,27088
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,TRUE,27089
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,FALSE,27090
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,TRUE,27091
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,FALSE,27092
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,NULL,TRUE,27093
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,NULL,FALSE,27094
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,TRUE,27095
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,FALSE,27096
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,TRUE,27097
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,FALSE,27098
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,NULL,TRUE,27099
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,NULL,FALSE,27100
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,TRUE,27101
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,FALSE,27102
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,TRUE,27103
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,FALSE,27104
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,NULL,TRUE,27105
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,NULL,FALSE,27106
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,TRUE,27107
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,FALSE,27108
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,TRUE,27109
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,FALSE,27110
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,NULL,TRUE,27111
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,NULL,FALSE,27112
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,TRUE,27113
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,FALSE,27114
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,TRUE,27115
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,FALSE,27116
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,NULL,TRUE,27117
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,NULL,FALSE,27118
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,TRUE,27119
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,FALSE,27120
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,TRUE,27121
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,FALSE,27122
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,NULL,TRUE,27123
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,NULL,FALSE,27124
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,TRUE,27125
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,FALSE,27126
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,TRUE,27127
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,27128
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,27129
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,27130
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,27131
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,27132
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,27133
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,27134
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,27135
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,27136
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,27137
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,27138
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,27139
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,27140
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,NULL,TRUE,27141
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,NULL,FALSE,27142
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,27143
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,27144
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,TRUE,27145
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,27146
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,NULL,TRUE,27147
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,NULL,FALSE,27148
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,TRUE,27149
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,FALSE,27150
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,TRUE,27151
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,FALSE,27152
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,NULL,TRUE,27153
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,NULL,FALSE,27154
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,TRUE,27155
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,FALSE,27156
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,TRUE,27157
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,FALSE,27158
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,TRUE,27159
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,FALSE,27160
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,TRUE,27161
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,FALSE,27162
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,27163
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,27164
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,27165
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,27166
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,27167
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,27168
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,27169
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,27170
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,27171
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,27172
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,27173
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,27174
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,27175
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,27176
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,27177
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,27178
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,27179
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,27180
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,27181
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,27182
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,27183
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,27184
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,27185
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27186
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,27187
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,27188
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,27189
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,27190
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,27191
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27192
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,27193
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,27194
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,27195
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,27196
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,27197
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,27198
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,27199
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,27200
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,27201
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,27202
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,27203
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,27204
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,27205
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,27206
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,27207
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,27208
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,27209
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,27210
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,27211
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,27212
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,27213
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,27214
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,27215
TRUE,CAS_5,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,27216
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27217
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,27218
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,27219
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,27220
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,27221
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,27222
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,27223
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,27224
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,27225
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,27226
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,27227
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,27228
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,27229
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,27230
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,27231
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,27232
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,27233
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,27234
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,27235
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,27236
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,27237
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,27238
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,27239
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,27240
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,27241
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,27242
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,27243
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,27244
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,27245
